user_id,subject_number,file_name,trial_id,trial_path,de_path,trial_start,trial_end,n_windows
P_test5,5,P_test5.mat,4,../data/com_test_split_trial_10s\P_test5_trial04.npy,../data/com_test_de_features_10s\P_test5_trial04_de.npy,7500,10000,1
P_test5,5,P_test5.mat,5,../data/com_test_split_trial_10s\P_test5_trial05.npy,../data/com_test_de_features_10s\P_test5_trial05_de.npy,10000,12500,1
P_test5,5,P_test5.mat,6,../data/com_test_split_trial_10s\P_test5_trial06.npy,../data/com_test_de_features_10s\P_test5_trial06_de.npy,12500,15000,1
P_test5,5,P_test5.mat,7,../data/com_test_split_trial_10s\P_test5_trial07.npy,../data/com_test_de_features_10s\P_test5_trial07_de.npy,15000,17500,1
P_test5,5,P_test5.mat,8,../data/com_test_split_trial_10s\P_test5_trial08.npy,../data/com_test_de_features_10s\P_test5_trial08_de.npy,17500,20000,1
P_test6,6,P_test6.mat,1,../data/com_test_split_trial_10s\P_test6_trial01.npy,../data/com_test_de_features_10s\P_test6_trial01_de.npy,0,2500,1
P_test6,6,P_test6.mat,2,../data/com_test_split_trial_10s\P_test6_trial02.npy,../data/com_test_de_features_10s\P_test6_trial02_de.npy,2500,5000,1
P_test6,6,P_test6.mat,3,../data/com_test_split_trial_10s\P_test6_trial03.npy,../data/com_test_de_features_10s\P_test6_trial03_de.npy,5000,7500,1
P_test6,6,P_test6.mat,4,../data/com_test_split_trial_10s\P_test6_trial04.npy,../data/com_test_de_features_10s\P_test6_trial04_de.npy,7500,10000,1
P_test6,6,P_test6.mat,5,../data/com_test_split_trial_10s\P_test6_trial05.npy,../data/com_test_de_features_10s\P_test6_trial05_de.npy,10000,12500,1
P_test6,6,P_test6.mat,6,../data/com_test_split_trial_10s\P_test6_trial06.npy,../data/com_test_de_features_10s\P_test6_trial06_de.npy,12500,15000,1
P_test6,6,P_test6.mat,7,../data/com_test_split_trial_10s\P_test6_trial07.npy,../data/com_test_de_features_10s\P_test6_trial07_de.npy,15000,17500,1
P_test6,6,P_test6.mat,8,../data/com_test_split_trial_10s\P_test6_trial08.npy,../data/com_test_de_features_10s\P_test6_trial08_de.npy,17500,20000,1
P_test7,7,P_test7.mat,1,../data/com_test_split_trial_10s\P_test7_trial01.npy,../data/com_test_de_features_10s\P_test7_trial01_de.npy,0,2500,1
P_test7,7,P_test7.mat,2,../data/com_test_split_trial_10s\P_test7_trial02.npy,../data/com_test_de_features_10s\P_test7_trial02_de.npy,2500,5000,1
P_test7,7,P_test7.mat,3,../data/com_test_split_trial_10s\P_test7_trial03.npy,../data/com_test_de_features_10s\P_test7_trial03_de.npy,5000,7500,1
P_test7,7,P_test7.mat,4,../data/com_test_split_trial_10s\P_test7_trial04.npy,../data/com_test_de_features_10s\P_test7_trial04_de.npy,7500,10000,1
P_test7,7,P_test7.mat,5,../data/com_test_split_trial_10s\P_test7_trial05.npy,../data/com_test_de_features_10s\P_test7_trial05_de.npy,10000,12500,1
P_test7,7,P_test7.mat,6,../data/com_test_split_trial_10s\P_test7_trial06.npy,../data/com_test_de_features_10s\P_test7_trial06_de.npy,12500,15000,1
P_test7,7,P_test7.mat,7,../data/com_test_split_trial_10s\P_test7_trial07.npy,../data/com_test_de_features_10s\P_test7_trial07_de.npy,15000,17500,1
P_test7,7,P_test7.mat,8,../data/com_test_split_trial_10s\P_test7_trial08.npy,../data/com_test_de_features_10s\P_test7_trial08_de.npy,17500,20000,1
P_test8,8,P_test8.mat,1,../data/com_test_split_trial_10s\P_test8_trial01.npy,../data/com_test_de_features_10s\P_test8_trial01_de.npy,0,2500,1
P_test8,8,P_test8.mat,2,../data/com_test_split_trial_10s\P_test8_trial02.npy,../data/com_test_de_features_10s\P_test8_trial02_de.npy,2500,5000,1
P_test8,8,P_test8.mat,3,../data/com_test_split_trial_10s\P_test8_trial03.npy,../data/com_test_de_features_10s\P_test8_trial03_de.npy,5000,7500,1
P_test8,8,P_test8.mat,4,../data/com_test_split_trial_10s\P_test8_trial04.npy,../data/com_test_de_features_10s\P_test8_trial04_de.npy,7500,10000,1
P_test8,8,P_test8.mat,5,../data/com_test_split_trial_10s\P_test8_trial05.npy,../data/com_test_de_features_10s\P_test8_trial05_de.npy,10000,12500,1
P_test8,8,P_test8.mat,6,../data/com_test_split_trial_10s\P_test8_trial06.npy,../data/com_test_de_features_10s\P_test8_trial06_de.npy,12500,15000,1
P_test8,8,P_test8.mat,7,../data/com_test_split_trial_10s\P_test8_trial07.npy,../data/com_test_de_features_10s\P_test8_trial07_de.npy,15000,17500,1
P_test8,8,P_test8.mat,8,../data/com_test_split_trial_10s\P_test8_trial08.npy,../data/com_test_de_features_10s\P_test8_trial08_de.npy,17500,20000,1
P_test9,9,P_test9.mat,1,../data/com_test_split_trial_10s\P_test9_trial01.npy,../data/com_test_de_features_10s\P_test9_trial01_de.npy,0,2500,1
P_test9,9,P_test9.mat,2,../data/com_test_split_trial_10s\P_test9_trial02.npy,../data/com_test_de_features_10s\P_test9_trial02_de.npy,2500,5000,1
P_test9,9,P_test9.mat,3,../data/com_test_split_trial_10s\P_test9_trial03.npy,../data/com_test_de_features_10s\P_test9_trial03_de.npy,5000,7500,1
P_test9,9,P_test9.mat,4,../data/com_test_split_trial_10s\P_test9_trial04.npy,../data/com_test_de_features_10s\P_test9_trial04_de.npy,7500,10000,1
P_test9,9,P_test9.mat,5,../data/com_test_split_trial_10s\P_test9_trial05.npy,../data/com_test_de_features_10s\P_test9_trial05_de.npy,10000,12500,1
P_test9,9,P_test9.mat,6,../data/com_test_split_trial_10s\P_test9_trial06.npy,../data/com_test_de_features_10s\P_test9_trial06_de.npy,12500,15000,1
P_test9,9,P_test9.mat,7,../data/com_test_split_trial_10s\P_test9_trial07.npy,../data/com_test_de_features_10s\P_test9_trial07_de.npy,15000,17500,1
P_test9,9,P_test9.mat,8,../data/com_test_split_trial_10s\P_test9_trial08.npy,../data/com_test_de_features_10s\P_test9_trial08_de.npy,17500,20000,1
